timestamp,endpoint,anomaly_score,is_anomaly,is_ground_truth_anomaly 
2026-03-09T16:46:21Z,/api/error,-0.036201944940924324,0,0
2026-03-09T16:46:21Z,/api/normal,-0.29361930128823,0,0
2026-03-09T16:46:21Z,/api/slow,-0.37317177567507764,0,1
2026-03-09T16:46:21Z,/api/validate,0.08416469219754541,1,0
2026-03-09T16:46:22Z,/api/error,-0.12171132110866667,0,0
2026-03-09T16:46:22Z,/api/normal,-0.21261479112592463,0,0
2026-03-09T16:46:22Z,/api/slow,-0.31299345127184086,0,1
2026-03-09T16:46:22Z,/api/validate,0.09297252830825808,1,0
2026-03-09T16:46:23Z,/api/error,-0.12171132110866667,0,0
2026-03-09T16:46:23Z,/api/normal,-0.21261479112592463,0,0
2026-03-09T16:46:23Z,/api/slow,-0.31299345127184086,0,1
2026-03-09T16:46:23Z,/api/validate,0.09297252830825808,1,0
2026-03-09T16:46:24Z,/api/error,-0.12171132110866667,0,0
2026-03-09T16:46:24Z,/api/normal,-0.21261479112592463,0,0
2026-03-09T16:46:24Z,/api/slow,-0.31299345127184086,0,1
2026-03-09T16:46:24Z,/api/validate,0.09297252830825808,1,0
2026-03-09T16:46:25Z,/api/error,-0.12154060986932791,0,0
2026-03-09T16:46:25Z,/api/normal,-0.324228942365294,0,0
2026-03-09T16:46:25Z,/api/slow,-0.4060974379818685,0,1
2026-03-09T16:46:25Z,/api/validate,0.08416469219754541,1,0
2026-03-09T16:46:26Z,/api/error,-0.12154060986932791,0,0
2026-03-09T16:46:26Z,/api/normal,-0.324228942365294,0,0
2026-03-09T16:46:26Z,/api/slow,-0.4060974379818685,0,1
2026-03-09T16:46:26Z,/api/validate,0.08416469219754541,1,0
2026-03-09T16:46:27Z,/api/error,-0.12179379447006822,0,0
2026-03-09T16:46:27Z,/api/normal,-0.3375765810241971,0,0
2026-03-09T16:46:27Z,/api/slow,-0.3708686311823963,0,1
2026-03-09T16:46:27Z,/api/validate,0.08489376178079322,1,0
2026-03-09T16:46:28Z,/api/error,-0.12179379447006822,0,0
2026-03-09T16:46:28Z,/api/normal,-0.3375765810241971,0,0
2026-03-09T16:46:28Z,/api/slow,-0.3708686311823963,0,1
2026-03-09T16:46:28Z,/api/validate,0.08489376178079322,1,0
2026-03-09T16:46:29Z,/api/error,-0.12179379447006822,0,0
2026-03-09T16:46:29Z,/api/normal,-0.3375765810241971,0,0
2026-03-09T16:46:29Z,/api/slow,-0.3708686311823963,0,1
2026-03-09T16:46:29Z,/api/validate,0.08489376178079322,1,0
2026-03-09T16:46:30Z,/api/error,-0.12154060986932791,0,0
2026-03-09T16:46:30Z,/api/normal,-0.324228942365294,0,0
2026-03-09T16:46:30Z,/api/slow,-0.40612685645709234,0,1
2026-03-09T16:46:30Z,/api/validate,0.08416469219754541,1,0
2026-03-09T16:46:31Z,/api/error,-0.12154060986932791,0,0
2026-03-09T16:46:31Z,/api/normal,-0.324228942365294,0,0
2026-03-09T16:46:31Z,/api/slow,-0.40612685645709234,0,1
2026-03-09T16:46:31Z,/api/validate,0.08416469219754541,1,0
2026-03-09T16:46:32Z,/api/error,-0.12154060986932791,0,0
2026-03-09T16:46:32Z,/api/normal,-0.324228942365294,0,0
2026-03-09T16:46:32Z,/api/slow,-0.40612685645709234,0,1
2026-03-09T16:46:32Z,/api/validate,0.08416469219754541,1,0
2026-03-09T16:46:33Z,/api/error,-0.12179379447006822,0,0
2026-03-09T16:46:33Z,/api/normal,-0.3375765810241971,0,0
2026-03-09T16:46:33Z,/api/slow,-0.19693569527093713,0,1
2026-03-09T16:46:33Z,/api/validate,0.08489376178079322,1,0
2026-03-09T16:46:34Z,/api/error,-0.12179379447006822,0,0
2026-03-09T16:46:34Z,/api/normal,-0.3375765810241971,0,0
2026-03-09T16:46:34Z,/api/slow,-0.19693569527093713,0,1
2026-03-09T16:46:34Z,/api/validate,0.08489376178079322,1,0
2026-03-09T16:46:35Z,/api/error,-0.12092868934650491,0,0
2026-03-09T16:46:35Z,/api/normal,-0.3352786241778407,0,0
2026-03-09T16:46:35Z,/api/slow,-0.42506869341960263,0,1
2026-03-09T16:46:35Z,/api/validate,0.08284197147829664,1,0
2026-03-09T16:46:36Z,/api/error,-0.12092868934650491,0,0
2026-03-09T16:46:36Z,/api/normal,-0.3352786241778407,0,0
2026-03-09T16:46:36Z,/api/slow,-0.42506869341960263,0,1
2026-03-09T16:46:36Z,/api/validate,0.08284197147829664,1,0
2026-03-09T16:46:37Z,/api/error,-0.12092868934650491,0,0
2026-03-09T16:46:37Z,/api/normal,-0.3352786241778407,0,0
2026-03-09T16:46:37Z,/api/slow,-0.42506869341960263,0,1
2026-03-09T16:46:37Z,/api/validate,0.08284197147829664,1,0
2026-03-09T16:46:38Z,/api/error,-0.12125071596718984,0,0
2026-03-09T16:46:38Z,/api/normal,-0.3425817405632663,0,0
2026-03-09T16:46:38Z,/api/slow,-0.36033666450050195,0,1
2026-03-09T16:46:38Z,/api/validate,0.08348195711849993,1,0
2026-03-09T16:46:39Z,/api/error,-0.12125071596718984,0,0
2026-03-09T16:46:39Z,/api/normal,-0.3425817405632663,0,0
2026-03-09T16:46:39Z,/api/slow,-0.36033666450050195,0,1
2026-03-09T16:46:39Z,/api/validate,0.08348195711849993,1,0
2026-03-09T16:46:40Z,/api/error,-0.11980824379688215,0,0
2026-03-09T16:46:40Z,/api/normal,-0.3371922867505881,0,0
2026-03-09T16:46:40Z,/api/slow,-0.4291412210041594,0,1
2026-03-09T16:46:40Z,/api/validate,0.08114742314014567,1,0
2026-03-09T16:46:41Z,/api/error,-0.11980824379688215,0,0
2026-03-09T16:46:41Z,/api/normal,-0.3371922867505881,0,0
2026-03-09T16:46:41Z,/api/slow,-0.4291412210041594,0,1
2026-03-09T16:46:41Z,/api/validate,0.08114742314014567,1,0
2026-03-09T16:46:42Z,/api/error,-0.11980824379688215,0,0
2026-03-09T16:46:42Z,/api/normal,-0.3371922867505881,0,0
2026-03-09T16:46:42Z,/api/slow,-0.4291412210041594,0,1
2026-03-09T16:46:42Z,/api/validate,0.08114742314014567,1,0
2026-03-09T16:46:43Z,/api/error,-0.0867508918596096,0,0
2026-03-09T16:46:43Z,/api/normal,-0.3437044357092365,0,0
2026-03-09T16:46:43Z,/api/slow,-0.34159209224591525,0,1
2026-03-09T16:46:44Z,/api/error,-0.0867508918596096,0,0
2026-03-09T16:46:44Z,/api/normal,-0.3437044357092365,0,0
2026-03-09T16:46:44Z,/api/slow,-0.34159209224591525,0,1
2026-03-09T16:46:45Z,/api/error,-0.08512491303481706,0,0
2026-03-09T16:46:45Z,/api/normal,-0.34766607432742136,0,0
2026-03-09T16:46:45Z,/api/slow,-0.40116668079555184,0,1
2026-03-09T16:46:46Z,/api/error,-0.08512491303481706,0,0
2026-03-09T16:46:46Z,/api/normal,-0.34766607432742136,0,0
2026-03-09T16:46:46Z,/api/slow,-0.40116668079555184,0,1
2026-03-09T16:46:47Z,/api/error,-0.08512491303481706,0,0
2026-03-09T16:46:47Z,/api/normal,-0.34766607432742136,0,0
2026-03-09T16:46:47Z,/api/slow,-0.40116668079555184,0,1
2026-03-09T16:46:48Z,/api/error,-0.09243832474326741,0,0
2026-03-09T16:46:48Z,/api/normal,-0.3112841293316224,0,0
2026-03-09T16:46:48Z,/api/slow,-0.2581313182753866,0,1
2026-03-09T16:46:49Z,/api/error,-0.09243832474326741,0,0
2026-03-09T16:46:49Z,/api/normal,-0.3112841293316224,0,0
2026-03-09T16:46:49Z,/api/slow,-0.2581313182753866,0,1
2026-03-09T16:46:50Z,/api/error,-0.12200759092715918,0,0
2026-03-09T16:46:50Z,/api/normal,-0.29450488484785,0,0
2026-03-09T16:46:50Z,/api/slow,-0.3435517426339154,0,1
2026-03-09T16:46:51Z,/api/error,-0.12200759092715918,0,0
2026-03-09T16:46:51Z,/api/normal,-0.29450488484785,0,0
2026-03-09T16:46:51Z,/api/slow,-0.3435517426339154,0,1
2026-03-09T16:46:52Z,/api/error,-0.12200759092715918,0,0
2026-03-09T16:46:52Z,/api/normal,-0.29450488484785,0,0
2026-03-09T16:46:52Z,/api/slow,-0.3435517426339154,0,1
2026-03-09T16:46:53Z,/api/error,-0.120750339565741,0,0
2026-03-09T16:46:53Z,/api/normal,-0.28539139115893386,0,0
2026-03-09T16:46:53Z,/api/slow,-0.276147803542528,0,1
2026-03-09T16:46:54Z,/api/error,-0.120750339565741,0,0
2026-03-09T16:46:54Z,/api/normal,-0.28539139115893386,0,0
2026-03-09T16:46:54Z,/api/slow,-0.276147803542528,0,1
2026-03-09T16:46:55Z,/api/error,-0.12171132110866667,0,0
2026-03-09T16:46:55Z,/api/normal,-0.2755374915648825,0,0
2026-03-09T16:46:55Z,/api/slow,-0.3261093010507481,0,1
2026-03-09T16:46:56Z,/api/error,-0.12171132110866667,0,0
2026-03-09T16:46:56Z,/api/normal,-0.2755374915648825,0,0
2026-03-09T16:46:56Z,/api/slow,-0.3261093010507481,0,1
2026-03-09T16:46:57Z,/api/error,-0.12171132110866667,0,0
2026-03-09T16:46:57Z,/api/normal,-0.2755374915648825,0,0
2026-03-09T16:46:57Z,/api/slow,-0.3261093010507481,0,1
2026-03-09T16:46:58Z,/api/error,-0.09592801611413693,0,0
2026-03-09T16:46:58Z,/api/normal,-0.18382119180159462,0,0
2026-03-09T16:46:58Z,/api/slow,-0.12102223366654208,0,1
2026-03-09T16:46:59Z,/api/error,-0.09592801611413693,0,0
2026-03-09T16:46:59Z,/api/normal,-0.18382119180159462,0,0
2026-03-09T16:46:59Z,/api/slow,-0.12102223366654208,0,1
2026-03-09T16:47:00Z,/api/error,-0.09465578448181677,0,0
2026-03-09T16:47:00Z,/api/normal,-0.07228872093300875,0,0
2026-03-09T16:47:00Z,/api/slow,-0.16109051764042226,0,1
2026-03-09T16:47:00Z,/api/validate,0.004277347494968442,1,0
2026-03-09T16:47:01Z,/api/error,-0.09394846165215753,0,0
2026-03-09T16:47:01Z,/api/normal,-0.11847294605260394,0,0
2026-03-09T16:47:01Z,/api/slow,-0.1974138294441885,0,1
2026-03-09T16:47:01Z,/api/validate,0.0038833341976265423,1,0
2026-03-09T16:47:02Z,/api/error,-0.09394846165215753,0,0
2026-03-09T16:47:02Z,/api/normal,-0.11847294605260394,0,0
2026-03-09T16:47:02Z,/api/slow,-0.1974138294441885,0,1
2026-03-09T16:47:02Z,/api/validate,0.0038833341976265423,1,0
2026-03-09T16:47:03Z,/api/error,-0.0953193512415198,0,0
2026-03-09T16:47:03Z,/api/normal,-0.13028942608281424,0,0
2026-03-09T16:47:03Z,/api/slow,-0.05832381822026811,0,1
2026-03-09T16:47:03Z,/api/validate,0.004713292196433461,1,0
2026-03-09T16:47:04Z,/api/error,0.024226238003870026,1,0
2026-03-09T16:47:04Z,/api/normal,-0.1428945662313672,0,0
2026-03-09T16:47:04Z,/api/slow,0.0028072701641512765,1,1
2026-03-09T16:47:04Z,/api/validate,0.0057332110567527295,1,0
2026-03-09T16:47:05Z,/api/error,0.024226238003870026,1,0
2026-03-09T16:47:05Z,/api/normal,-0.1428945662313672,0,0
2026-03-09T16:47:05Z,/api/slow,0.0028072701641512765,1,1
2026-03-09T16:47:05Z,/api/validate,0.0057332110567527295,1,0
2026-03-09T16:47:06Z,/api/db,-0.07494104923765965,0,0
2026-03-09T16:47:06Z,/api/error,0.044953255031104256,1,0
2026-03-09T16:47:06Z,/api/normal,-0.3261226808418871,0,0
2026-03-09T16:47:06Z,/api/slow,-0.10216229627284523,0,1
2026-03-09T16:47:06Z,/api/validate,0.00036726304480172445,1,0
2026-03-09T16:47:07Z,/api/db,-0.07494104923765965,0,0
2026-03-09T16:47:07Z,/api/error,0.044953255031104256,1,0
2026-03-09T16:47:07Z,/api/normal,-0.3261226808418871,0,0
2026-03-09T16:47:07Z,/api/slow,-0.10216229627284523,0,1
2026-03-09T16:47:07Z,/api/validate,0.00036726304480172445,1,0
2026-03-09T16:47:08Z,/api/db,-0.07494104923765965,0,0
2026-03-09T16:47:08Z,/api/error,0.044953255031104256,1,0
2026-03-09T16:47:08Z,/api/normal,-0.3261226808418871,0,0
2026-03-09T16:47:08Z,/api/slow,-0.10216229627284523,0,1
2026-03-09T16:47:08Z,/api/validate,0.00036726304480172445,1,0
2026-03-09T16:47:09Z,/api/db,-0.07604504129876677,0,0
2026-03-09T16:47:09Z,/api/error,0.04443271577570851,1,0
2026-03-09T16:47:09Z,/api/normal,-0.3185305395123028,0,0
2026-03-09T16:47:09Z,/api/slow,-0.1767883583322769,0,1
2026-03-09T16:47:09Z,/api/validate,0.00042170396778340447,1,0
2026-03-09T16:47:10Z,/api/db,-0.07604504129876677,0,0
2026-03-09T16:47:10Z,/api/error,0.04443271577570851,1,0
2026-03-09T16:47:10Z,/api/normal,-0.3185305395123028,0,0
2026-03-09T16:47:10Z,/api/slow,-0.1767883583322769,0,1
2026-03-09T16:47:10Z,/api/validate,0.00042170396778340447,1,0
2026-03-09T16:47:11Z,/api/db,-0.08312454435629935,0,0
2026-03-09T16:47:11Z,/api/error,-0.1083210594130728,0,0
2026-03-09T16:47:11Z,/api/normal,-0.1918958221369529,0,0
2026-03-09T16:47:11Z,/api/slow,-0.013400194193959436,0,1
2026-03-09T16:47:11Z,/api/validate,-0.00010040594915583512,0,0
2026-03-09T16:47:12Z,/api/db,-0.08312454435629935,0,0
2026-03-09T16:47:12Z,/api/error,-0.1083210594130728,0,0
2026-03-09T16:47:12Z,/api/normal,-0.1918958221369529,0,0
2026-03-09T16:47:12Z,/api/slow,-0.013400194193959436,0,1
2026-03-09T16:47:12Z,/api/validate,-0.00010040594915583512,0,0
2026-03-09T16:47:13Z,/api/db,-0.08312454435629935,0,0
2026-03-09T16:47:13Z,/api/error,-0.1083210594130728,0,0
2026-03-09T16:47:13Z,/api/normal,-0.1918958221369529,0,0
2026-03-09T16:47:13Z,/api/slow,-0.013400194193959436,0,1
2026-03-09T16:47:13Z,/api/validate,-0.00010040594915583512,0,0
2026-03-09T16:47:14Z,/api/db,-0.08452584917764527,0,0
2026-03-09T16:47:14Z,/api/error,-0.10927170927599184,0,0
2026-03-09T16:47:14Z,/api/normal,-0.1897756653428453,0,0
2026-03-09T16:47:14Z,/api/slow,-0.07833320690416956,0,1
2026-03-09T16:47:14Z,/api/validate,-8.957641037588004e-05,0,0
2026-03-09T16:47:15Z,/api/db,-0.08452584917764527,0,0
2026-03-09T16:47:15Z,/api/error,-0.10927170927599184,0,0
2026-03-09T16:47:15Z,/api/normal,-0.1897756653428453,0,0
2026-03-09T16:47:15Z,/api/slow,-0.07833320690416956,0,1
2026-03-09T16:47:15Z,/api/validate,-8.957641037588004e-05,0,0
2026-03-09T16:47:16Z,/api/db,-0.08382671632922811,0,0
2026-03-09T16:47:16Z,/api/error,-0.1087945874592604,0,0
2026-03-09T16:47:16Z,/api/normal,-0.2043517525230656,0,0
2026-03-09T16:47:16Z,/api/slow,-0.017915147151676525,0,1
2026-03-09T16:47:16Z,/api/validate,-9.550715915951358e-05,0,0
2026-03-09T16:47:17Z,/api/db,-0.08382671632922811,0,0
2026-03-09T16:47:17Z,/api/error,-0.1087945874592604,0,0
2026-03-09T16:47:17Z,/api/normal,-0.2043517525230656,0,0
2026-03-09T16:47:17Z,/api/slow,-0.017915147151676525,0,1
2026-03-09T16:47:17Z,/api/validate,-9.550715915951358e-05,0,0
2026-03-09T16:47:18Z,/api/db,-0.08382671632922811,0,0
2026-03-09T16:47:18Z,/api/error,-0.1087945874592604,0,0
2026-03-09T16:47:18Z,/api/normal,-0.2043517525230656,0,0
2026-03-09T16:47:18Z,/api/slow,-0.017915147151676525,0,1
2026-03-09T16:47:18Z,/api/validate,-9.550715915951358e-05,0,0
2026-03-09T16:47:19Z,/api/db,-0.08382671632922811,0,0
2026-03-09T16:47:19Z,/api/error,-0.1087945874592604,0,0
2026-03-09T16:47:19Z,/api/normal,-0.2043517525230656,0,0
2026-03-09T16:47:19Z,/api/slow,-0.017915147151676525,0,1
2026-03-09T16:47:19Z,/api/validate,-9.550715915951358e-05,0,0
2026-03-09T16:47:20Z,/api/db,-0.08591112254891531,0,0
2026-03-09T16:47:20Z,/api/error,-0.11023593133131415,0,0
2026-03-09T16:47:20Z,/api/normal,-0.21557350363025618,0,0
2026-03-09T16:47:20Z,/api/slow,0.9089401469402225,1,1
2026-03-09T16:47:20Z,/api/validate,-7.431306988570086e-05,0,0
2026-03-09T16:47:21Z,/api/db,-0.08591112254891531,0,0
2026-03-09T16:47:21Z,/api/error,-0.11023593133131415,0,0
2026-03-09T16:47:21Z,/api/normal,-0.21557350363025618,0,0
2026-03-09T16:47:21Z,/api/slow,0.9089401469402225,1,1
2026-03-09T16:47:21Z,/api/validate,-7.431306988570086e-05,0,0
2026-03-09T16:47:22Z,/api/db,-0.08382671632922811,0,0
2026-03-09T16:47:22Z,/api/error,-0.1087945874592604,0,0
2026-03-09T16:47:22Z,/api/normal,-0.20423919778542654,0,0
2026-03-09T16:47:22Z,/api/slow,-0.01612342202493222,0,1
2026-03-09T16:47:22Z,/api/validate,-9.550715915951358e-05,0,0
2026-03-09T16:47:23Z,/api/db,-0.08100801894745802,0,0
2026-03-09T16:47:23Z,/api/error,-0.023624697592293575,0,0
2026-03-09T16:47:23Z,/api/normal,-0.22041485325347443,0,0
2026-03-09T16:47:23Z,/api/slow,0.00284250931700214,1,1
2026-03-09T16:47:23Z,/api/validate,-0.00010958404191985238,0,0
2026-03-09T16:47:24Z,/api/db,-0.08100801894745802,0,0
2026-03-09T16:47:24Z,/api/error,-0.023624697592293575,0,0
2026-03-09T16:47:24Z,/api/normal,-0.22041485325347443,0,0
2026-03-09T16:47:24Z,/api/slow,0.00284250931700214,1,1
2026-03-09T16:47:24Z,/api/validate,-0.00010958404191985238,0,0
2026-03-09T16:47:25Z,/api/db,-0.08727162880013362,0,0
2026-03-09T16:47:25Z,/api/error,-0.01689646264992506,0,0
2026-03-09T16:47:25Z,/api/normal,-0.2798465112891342,0,0
2026-03-09T16:47:25Z,/api/slow,-0.09710943773951408,0,1
2026-03-09T16:47:25Z,/api/validate,-5.39433483677243e-05,0,0
2026-03-09T16:47:26Z,/api/db,-0.08727162880013362,0,0
2026-03-09T16:47:26Z,/api/error,-0.01689646264992506,0,0
2026-03-09T16:47:26Z,/api/normal,-0.2798465112891342,0,0
2026-03-09T16:47:26Z,/api/slow,-0.09710943773951408,0,1
2026-03-09T16:47:26Z,/api/validate,-5.39433483677243e-05,0,0
2026-03-09T16:47:27Z,/api/db,-0.08727162880013362,0,0
2026-03-09T16:47:27Z,/api/error,-0.01689646264992506,0,0
2026-03-09T16:47:27Z,/api/normal,-0.2798465112891342,0,0
2026-03-09T16:47:27Z,/api/slow,-0.09710943773951408,0,1
2026-03-09T16:47:27Z,/api/validate,-5.39433483677243e-05,0,0
2026-03-09T16:47:28Z,/api/db,-0.08522099742891331,0,0
2026-03-09T16:47:28Z,/api/error,-0.01962079978679121,0,0
2026-03-09T16:47:28Z,/api/normal,-0.2669559185601389,0,0
2026-03-09T16:47:28Z,/api/slow,-0.025543901418453974,0,1
2026-03-09T16:47:28Z,/api/validate,-8.253865067953114e-05,0,0
2026-03-09T16:47:29Z,/api/db,-0.08522099742891331,0,0
2026-03-09T16:47:29Z,/api/error,-0.01962079978679121,0,0
2026-03-09T16:47:29Z,/api/normal,-0.2669559185601389,0,0
2026-03-09T16:47:29Z,/api/slow,-0.025543901418453974,0,1
2026-03-09T16:47:29Z,/api/validate,-8.253865067953114e-05,0,0
2026-03-09T16:47:30Z,/api/db,-0.08591112254891531,0,0
2026-03-09T16:47:30Z,/api/error,-0.018774141907222486,0,0
2026-03-09T16:47:30Z,/api/normal,-0.26759593631468803,0,0
2026-03-09T16:47:30Z,/api/slow,-0.0865422996495373,0,1
2026-03-09T16:47:30Z,/api/validate,-7.431306988570086e-05,0,0
2026-03-09T16:47:31Z,/api/db,-0.08591112254891531,0,0
2026-03-09T16:47:31Z,/api/error,-0.018774141907222486,0,0
2026-03-09T16:47:31Z,/api/normal,-0.26759593631468803,0,0
2026-03-09T16:47:31Z,/api/slow,-0.0865422996495373,0,1
2026-03-09T16:47:31Z,/api/validate,-7.431306988570086e-05,0,0
2026-03-09T16:47:32Z,/api/db,-0.08591112254891531,0,0
2026-03-09T16:47:32Z,/api/error,-0.018774141907222486,0,0
2026-03-09T16:47:32Z,/api/normal,-0.26759593631468803,0,0
2026-03-09T16:47:32Z,/api/slow,-0.0865422996495373,0,1
2026-03-09T16:47:32Z,/api/validate,-7.431306988570086e-05,0,0
2026-03-09T16:47:33Z,/api/db,-0.08591112254891531,0,0
2026-03-09T16:47:33Z,/api/error,-0.018774141907222486,0,0
2026-03-09T16:47:33Z,/api/normal,-0.26759593631468803,0,0
2026-03-09T16:47:33Z,/api/slow,-0.0865422996495373,0,1
2026-03-09T16:47:33Z,/api/validate,-7.431306988570086e-05,0,0
2026-03-09T16:47:34Z,/api/db,-0.07748633274775552,0,0
2026-03-09T16:47:34Z,/api/error,0.0050940531524683585,1,0
2026-03-09T16:47:34Z,/api/normal,-0.1870459402470077,0,0
2026-03-09T16:47:34Z,/api/slow,-0.3176762548885881,0,1
2026-03-09T16:47:34Z,/api/validate,-0.00010987953457419763,0,0
2026-03-09T16:47:35Z,/api/db,-0.07959564363023741,0,0
2026-03-09T16:47:35Z,/api/error,0.007966186844740708,1,0
2026-03-09T16:47:35Z,/api/normal,-0.20041586638685738,0,0
2026-03-09T16:47:35Z,/api/slow,0.02648904570755528,1,1
2026-03-09T16:47:35Z,/api/validate,-0.0001116986378173479,0,0
2026-03-09T16:47:36Z,/api/db,-0.07959564363023741,0,0
2026-03-09T16:47:36Z,/api/error,0.007966186844740708,1,0
2026-03-09T16:47:36Z,/api/normal,-0.20041586638685738,0,0
2026-03-09T16:47:36Z,/api/slow,0.02648904570755528,1,1
2026-03-09T16:47:36Z,/api/validate,-0.0001116986378173479,0,0
2026-03-09T16:47:37Z,/api/db,-0.07959564363023741,0,0
2026-03-09T16:47:37Z,/api/error,0.007966186844740708,1,0
2026-03-09T16:47:37Z,/api/normal,-0.20041586638685738,0,0
2026-03-09T16:47:37Z,/api/slow,0.02648904570755528,1,1
2026-03-09T16:47:37Z,/api/validate,-0.0001116986378173479,0,0
2026-03-09T16:47:38Z,/api/db,-0.07959564363023741,0,0
2026-03-09T16:47:38Z,/api/error,0.007966186844740708,1,0
2026-03-09T16:47:38Z,/api/normal,-0.20041586638685738,0,0
2026-03-09T16:47:38Z,/api/slow,0.02648904570755528,1,1
2026-03-09T16:47:38Z,/api/validate,-0.0001116986378173479,0,0
2026-03-09T16:47:39Z,/api/db,-0.07889082046643026,0,0
2026-03-09T16:47:39Z,/api/error,0.006956350609244044,1,0
2026-03-09T16:47:39Z,/api/normal,-0.20664347022584817,0,0
2026-03-09T16:47:39Z,/api/slow,0.0874800580711721,1,1
2026-03-09T16:47:39Z,/api/validate,-0.00011171215275940227,0,0
2026-03-09T16:47:40Z,/api/db,-0.08171444792268456,0,0
2026-03-09T16:47:40Z,/api/error,0.011346511109254998,1,0
2026-03-09T16:47:40Z,/api/normal,-0.2296327634274986,0,0
2026-03-09T16:47:40Z,/api/slow,0.012802162912117332,1,1
2026-03-09T16:47:40Z,/api/validate,-0.00010738177481073308,0,0
2026-03-09T16:47:41Z,/api/db,-0.08171444792268456,0,0
2026-03-09T16:47:41Z,/api/error,0.011346511109254998,1,0
2026-03-09T16:47:41Z,/api/normal,-0.2296327634274986,0,0
2026-03-09T16:47:41Z,/api/slow,0.012802162912117332,1,1
2026-03-09T16:47:41Z,/api/validate,-0.00010738177481073308,0,0
2026-03-09T16:47:42Z,/api/db,-0.08171444792268456,0,0
2026-03-09T16:47:42Z,/api/error,0.011346511109254998,1,0
2026-03-09T16:47:42Z,/api/normal,-0.2296327634274986,0,0
2026-03-09T16:47:42Z,/api/slow,0.012802162912117332,1,1
2026-03-09T16:47:42Z,/api/validate,-0.00010738177481073308,0,0
2026-03-09T16:47:43Z,/api/db,-0.08171444792268456,0,0
2026-03-09T16:47:43Z,/api/error,0.011346511109254998,1,0
2026-03-09T16:47:43Z,/api/normal,-0.2296327634274986,0,0
2026-03-09T16:47:43Z,/api/slow,0.012802162912117332,1,1
2026-03-09T16:47:43Z,/api/validate,-0.00010738177481073308,0,0
2026-03-09T16:47:44Z,/api/db,-0.06816744981126144,0,0
2026-03-09T16:47:44Z,/api/error,0.026953235802964493,1,0
2026-03-09T16:47:44Z,/api/normal,-0.016898445216951608,0,0
2026-03-09T16:47:44Z,/api/slow,0.20200600727452445,1,1
2026-03-09T16:47:44Z,/api/validate,0.02896627204923341,1,0
2026-03-09T16:47:45Z,/api/db,-0.06929336722417911,0,0
2026-03-09T16:47:45Z,/api/error,0.029170504963485833,1,0
